,S Matrix,K Matrix,T Matrix,Phaseshift [rad]
"pot=Chiral, l=1, E=25.0MeV, zeta=1, ab=False, method=lst sq",(0.9280049262457206+0.3725679224835043j),(0.1932401299456126+0j),(0.18628396124175214+0.03599753687713964j),(0.19088731601574907+0j)
"pot=Chiral, l=1, E=25.0MeV, zeta=1, ab=True, method=inv log",(0.92801477235942+0.37254339650931106j),(0.19322642225059758+0j),(0.18627169825465553+0.03599261382029001j),(0.19087410173024863+0j)
"pot=Chiral, l=1, E=25.0MeV, zeta=1, ab=True, method=lst sq",(0.9280049262457203+0.3725679224835053j),(0.19324012994561315+0j),(0.18628396124175264+0.035997536877139844j),(0.19088731601574963+0j)
"pot=Chiral, l=1, E=25.0MeV, zeta=0, ab=False, method=inv log",(0.9280147723218718+0.3725433966028448j),(0.19322642230287365+0j),(0.1862716983014224+0.0359926138390641j),(0.19087410178064315+0j)
"pot=Chiral, l=1, E=25.0MeV, zeta=0, ab=False, method=lst sq",(0.9280049262021943+0.3725679225919213j),(0.1932401300062079+0j),(0.18628396129596064+0.03599753689890284j),(0.1908873160741631+0j)
"pot=Chiral, l=1, E=25.0MeV, zeta=0, ab=True, method=inv log",(0.9280147723218409+0.3725433966029218j),(0.19322642230291667+0j),(0.1862716983014609+0.035992613839079535j),(0.19087410178068465+0j)
"pot=Chiral, l=1, E=25.0MeV, zeta=0, ab=True, method=lst sq",(0.9280049262021831+0.3725679225919489j),(0.1932401300062233+0j),(0.18628396129597444+0.035997536898908375j),(0.19088731607417794+0j)
"pot=Chiral, l=1, E=50.0MeV, zeta=1, ab=False, method=inv log",(0.9541561014778178+0.29930942853951736j),(0.1531655676397431+0j),(0.14965471426975868+0.02292194926109109j),(0.15198441037319743+0j)
"pot=Chiral, l=1, E=50.0MeV, zeta=1, ab=False, method=lst sq",(0.9541506709388552+0.299326739779346j),(0.15317485198597147+0j),(0.149663369889673+0.02292466453057236j),(0.151993481891508+0j)
"pot=Chiral, l=1, E=50.0MeV, zeta=1, ab=True, method=inv log",(0.9541561014778268+0.2993094285394887j),(0.15316556763972772+0j),(0.14965471426974436+0.022921949261086594j),(0.15198441037318242+0j)
"pot=Chiral, l=1, E=50.0MeV, zeta=1, ab=True, method=lst sq",(0.954150670938853+0.29932673977935315j),(0.1531748519859753+0j),(0.14966336988967657+0.022924664530573482j),(0.15199348189151174+0j)
"pot=Chiral, l=1, E=50.0MeV, zeta=0, ab=False, method=inv log",(0.9541561013398312+0.2993094289793989j),(0.1531655678756589+0j),(0.14965471448969944+0.0229219493300844j),(0.1519844106037056+0j)
"pot=Chiral, l=1, E=50.0MeV, zeta=0, ab=False, method=lst sq",(0.9541506707765733+0.2993267402966448j),(0.15317485226340982+0j),(0.1496633701483224+0.022924664611713302j),(0.15199348216258618+0j)
"pot=Chiral, l=1, E=50.0MeV, zeta=0, ab=True, method=inv log",(0.9541561013398452+0.2993094289793544j),(0.15316556787563504+0j),(0.1496547144896772+0.022921949330077407j),(0.15198441060368229+0j)
"pot=Chiral, l=1, E=50.0MeV, zeta=0, ab=True, method=lst sq",(0.9541506707765699+0.2993267402966558j),(0.1531748522634157+0j),(0.1496633701483279+0.022924664611715027j),(0.15199348216259193+0j)
"pot=Chiral, l=1, E=100.0MeV, zeta=1, ab=False, method=inv log",(0.9978061830141198-0.06620287862920042j),(-0.0331377884361731+0j),(-0.03310143931460021+0.0010969084929400852j),(-0.03312566674275944+0j)
"pot=Chiral, l=1, E=100.0MeV, zeta=1, ab=False, method=lst sq",(0.9978064752963444-0.06619847322020035j),(-0.0331355784650667+0j),(-0.033099236610100176+0.0010967623518277827j),(-0.03312345919562763+0j)
"pot=Chiral, l=1, E=100.0MeV, zeta=1, ab=True, method=inv log",(0.9978061830141158-0.06620287862926319j),(-0.03313778843620459+0j),(-0.033101439314631595+0.0010969084929420836j),(-0.033125666742790896+0j)
"pot=Chiral, l=1, E=100.0MeV, zeta=1, ab=True, method=lst sq",(0.9978064752963444-0.0661984732202003j),(-0.03313557846506667+0j),(-0.03309923661010015+0.0010967623518277807j),(-0.033123459195627605+0j)
"pot=Chiral, l=1, E=100.0MeV, zeta=0, ab=False, method=inv log",(0.9978061831671392-0.06620287632290386j),(-0.03313778727922039+0j),(-0.03310143816145193+0.0010969084164303977j),(-0.0331256655870758+0j)
"pot=Chiral, l=1, E=100.0MeV, zeta=0, ab=False, method=lst sq",(0.9978064754611017-0.06619847073682321j),(-0.033135577219282134+0j),(-0.033099235368411604+0.0010967622694491972j),(-0.0331234579512094+0j)
"pot=Chiral, l=1, E=100.0MeV, zeta=0, ab=True, method=inv log",(0.9978061831671392-0.06620287632290456j),(-0.03313778727922074+0j),(-0.03310143816145228+0.0010969084164303977j),(-0.03312566558707615+0j)
"pot=Chiral, l=1, E=100.0MeV, zeta=0, ab=True, method=lst sq",(0.9978064754611009-0.06619847073683306j),(-0.033135577219287074+0j),(-0.03309923536841653+0.0010967622694495237j),(-0.03312345795121433+0j)
"pot=Chiral, l=1, E=200.0MeV, zeta=1, ab=False, method=inv log",(0.7284852749439276-0.6850614601551237j),(-0.39633630097158173+0j),(-0.34253073007756185+0.13575736252803622j),(-0.37734403127710703+0j)
"pot=Chiral, l=1, E=200.0MeV, zeta=1, ab=False, method=lst sq",(0.7284896485018865-0.6850568093418224j),(-0.3963326074504257+0j),(-0.3425284046709113+0.13575517574905682j),(-0.37734083917460315+0j)
"pot=Chiral, l=1, E=200.0MeV, zeta=1, ab=True, method=inv log",(0.7284852749439027-0.6850614601551502j),(-0.39633630097160283+0j),(-0.3425307300775751+0.13575736252804865j),(-0.37734403127712524+0j)
"pot=Chiral, l=1, E=200.0MeV, zeta=1, ab=True, method=lst sq",(0.7284896485018905-0.685056809341818j),(-0.3963326074504222+0j),(-0.342528404670909+0.13575517574905474j),(-0.3773408391746001+0j)
"pot=Chiral, l=1, E=200.0MeV, zeta=0, ab=False, method=inv log",(0.7284852828865115-0.6850614517090853j),(-0.39633629426399053+0j),(-0.34253072585454264+0.13575735855674426j),(-0.3773440254801207+0j)
"pot=Chiral, l=1, E=200.0MeV, zeta=0, ab=False, method=lst sq",(0.7284896575446577-0.6850567997257363j),(-0.3963325998136827+0j),(-0.34252839986286815+0.1357551712276712j),(-0.3773408325745875+0j)
"pot=Chiral, l=1, E=200.0MeV, zeta=0, ab=True, method=inv log",(0.7284852828864952-0.6850614517091025j),(-0.39633629426400424+0j),(-0.34253072585455124+0.13575735855675242j),(-0.37734402548013257+0j)
"pot=Chiral, l=1, E=200.0MeV, zeta=0, ab=True, method=lst sq",(0.7284896575446587-0.6850567997257352j),(-0.39633259981368185+0j),(-0.3425283998628676+0.1357551712276707j),(-0.3773408325745867+0j)
"pot=Chiral, l=2, E=25.0MeV, zeta=1, ab=False, method=inv log",(0.9923253844496094-0.12365407949976759j),(-0.06206520303606315+0j),(-0.061827039749883794+0.003837307775195309j),(-0.061985693152011995+0j)
"pot=Chiral, l=2, E=25.0MeV, zeta=1, ab=False, method=lst sq",(0.992324553978908-0.12366074385414949j),(-0.062068573921444846+0j),(-0.061830371927074745+0.003837723010546067j),(-0.06198905110156916+0j)
"pot=Chiral, l=2, E=25.0MeV, zeta=1, ab=True, method=inv log",(0.9923253844496133-0.12365407949973733j),(-0.062065203036047845+0j),(-0.06182703974986867+0.003837307775193366j),(-0.06198569315199675+0j)
"pot=Chiral, l=2, E=25.0MeV, zeta=1, ab=True, method=lst sq",(0.9923245539789077-0.12366074385415031j),(-0.062068573921445276+0j),(-0.06183037192707516+0.003837723010546119j),(-0.06198905110156958+0j)
"pot=Chiral, l=2, E=25.0MeV, zeta=0, ab=False, method=inv log",(0.9923253844514973-0.12365407948461854j),(-0.062065203028400635+0j),(-0.06182703974230927+0.0038373077742513417j),(-0.061985693144378885+0j)
"pot=Chiral, l=2, E=25.0MeV, zeta=0, ab=False, method=lst sq",(0.992324553980855-0.12366074383852542j),(-0.06206857391354206+0j),(-0.06183037191926271+0.003837723009572553j),(-0.061989051093696707+0j)
"pot=Chiral, l=2, E=25.0MeV, zeta=0, ab=True, method=inv log",(0.9923253844514972-0.12365407948461922j),(-0.06206520302840098+0j),(-0.06182703974230961+0.0038373077742513972j),(-0.06198569314437923+0j)
"pot=Chiral, l=2, E=25.0MeV, zeta=0, ab=True, method=lst sq",(0.9923245539808548-0.1236607438385257j),(-0.0620685739135422+0j),(-0.06183037191926285+0.00383772300957257j),(-0.061989051093696845+0j)
"pot=Chiral, l=2, E=50.0MeV, zeta=1, ab=False, method=inv log",(0.9695446908034764-0.24491445962782826j),(-0.12435080085840312+0j),(-0.12245722981391413+0.015227654598261808j),(-0.12371573209335272+0j)
"pot=Chiral, l=2, E=50.0MeV, zeta=1, ab=False, method=lst sq",(0.9695437275120796-0.2449182729850562j),(-0.12435279784035871+0j),(-0.12245913649252808+0.015228136243960239j),(-0.12371769866547593+0j)
"pot=Chiral, l=2, E=50.0MeV, zeta=1, ab=True, method=inv log",(0.9695446908034854-0.2449144596277933j),(-0.1243508008583848+0j),(-0.12245722981389665+0.015227654598257312j),(-0.12371573209333468+0j)
"pot=Chiral, l=2, E=50.0MeV, zeta=1, ab=True, method=lst sq",(0.9695437275120821-0.24491827298504637j),(-0.12435279784035357+0j),(-0.12245913649252319+0.015228136243958999j),(-0.12371769866547086+0j)
"pot=Chiral, l=2, E=50.0MeV, zeta=0, ab=False, method=inv log",(0.9695446908275893-0.24491445953237254j),(-0.12435080080841483+0j),(-0.12245722976618627+0.015227654586205341j),(-0.12371573204412563+0j)
"pot=Chiral, l=2, E=50.0MeV, zeta=0, ab=False, method=lst sq",(0.969543727537032-0.24491827288627846j),(-0.12435279778863068+0j),(-0.12245913644313923+0.015228136231484026j),(-0.12371769861453562+0j)
"pot=Chiral, l=2, E=50.0MeV, zeta=0, ab=True, method=inv log",(0.9695446908275913-0.24491445953236532j),(-0.12435080080841104+0j),(-0.12245722976618266+0.015227654586204342j),(-0.1237157320441219+0j)
"pot=Chiral, l=2, E=50.0MeV, zeta=0, ab=True, method=lst sq",(0.9695437275370286-0.24491827288629212j),(-0.12435279778863782+0j),(-0.12245913644314606+0.01522813623148575j),(-0.12371769861454265+0j)
"pot=Chiral, l=2, E=100.0MeV, zeta=1, ab=False, method=inv log",(0.8715396162342343-0.49032509351886516j),(-0.26199022946971273+0j),(-0.24516254675943258+0.06423019188288287j),(-0.2562313622081363+0j)
"pot=Chiral, l=2, E=100.0MeV, zeta=1, ab=False, method=lst sq",(0.8715289942342141-0.49034397335859964j),(-0.26200180433712006+0j),(-0.24517198667929985+0.06423550288289293j),(-0.25624219358885214+0j)
"pot=Chiral, l=2, E=100.0MeV, zeta=1, ab=True, method=inv log",(0.8715396162342538-0.49032509351883014j),(-0.2619902294696913+0j),(-0.24516254675941507+0.0642301918828731j),(-0.25623136220811626+0j)
"pot=Chiral, l=2, E=100.0MeV, zeta=1, ab=True, method=lst sq",(0.8715289942342148-0.4903439733585985j),(-0.26200180433711934+0j),(-0.24517198667929924+0.06423550288289259j),(-0.2562421935888515+0j)
"pot=Chiral, l=2, E=100.0MeV, zeta=0, ab=False, method=inv log",(0.8715396165076775-0.4903250930328269j),(-0.26199022917173465+0j),(-0.24516254651641345+0.06423019174616124j),(-0.2562313619292974+0j)
"pot=Chiral, l=2, E=100.0MeV, zeta=0, ab=False, method=lst sq",(0.8715289945489852-0.4903439727991309j),(-0.26200180399411743+0j),(-0.24517198639956544+0.06423550272550738j),(-0.25624219326788245+0j)
"pot=Chiral, l=2, E=100.0MeV, zeta=0, ab=True, method=inv log",(0.8715396165077193-0.49032509303275273j),(-0.26199022917168924+0j),(-0.24516254651637637+0.06423019174614036j),(-0.25623136192925494+0j)
"pot=Chiral, l=2, E=100.0MeV, zeta=0, ab=True, method=lst sq",(0.8715289945489871-0.49034397279912767j),(-0.26200180399411543+0j),(-0.24517198639956383+0.06423550272550646j),(-0.25624219326788056+0j)
"pot=Chiral, l=2, E=200.0MeV, zeta=1, ab=False, method=inv log",(0.4450311040875213-0.8955151123206364j),(-0.6197203020665205+0j),(-0.4477575561603182+0.2774844479562394j),(-0.5547936665399842+0j)
"pot=Chiral, l=2, E=200.0MeV, zeta=1, ab=False, method=lst sq",(0.4450236234147152-0.8955188298426995j),(-0.619726082904106+0j),(-0.44775941492134974+0.2774881882926424j),(-0.5547978432742324+0j)
"pot=Chiral, l=2, E=200.0MeV, zeta=1, ab=True, method=inv log",(0.4450311040875317-0.8955151123206312j),(-0.6197203020665124+0j),(-0.4477575561603156+0.27748444795623417j),(-0.5547936665399783+0j)
"pot=Chiral, l=2, E=200.0MeV, zeta=1, ab=True, method=lst sq",(0.4450236234147268-0.8955188298426937j),(-0.619726082904097+0j),(-0.44775941492134685+0.27748818829263655j),(-0.554797843274226+0j)
"pot=Chiral, l=2, E=200.0MeV, zeta=0, ab=False, method=inv log",(0.44503110670820245-0.8955151110182744j),(-0.6197203000413384+0j),(-0.4477575555091372+0.2774844466458988j),(-0.5547936650767586+0j)
"pot=Chiral, l=2, E=200.0MeV, zeta=0, ab=False, method=lst sq",(0.44502362619319447-0.895518828461948j),(-0.6197260807569802+0j),(-0.447759414230974+0.27748818690340277j),(-0.5547978417229087+0j)
"pot=Chiral, l=2, E=200.0MeV, zeta=0, ab=True, method=inv log",(0.4450311067081974-0.895515111018277j),(-0.6197203000413423+0j),(-0.4477575555091385+0.27748444664590133j),(-0.5547936650767614+0j)
"pot=Chiral, l=2, E=200.0MeV, zeta=0, ab=True, method=lst sq",(0.44502362619319547-0.8955188284619476j),(-0.6197260807569794+0j),(-0.44775941423097376+0.2774881869034022j),(-0.5547978417229081+0j)
